id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
183413,1919,3,0.0025681371640611,51034622.09417228,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,14.22,0.81
183413,1949,3,0.0020156645544375,57716946.51874163,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,13.65,0.81
183413,1958,3,0.0019727230621247,70588566.51677369,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,18.42,0.81
183413,1969,3,0.0031095181869361,104510791.9795262,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,16.25,0.81
183413,1979,3,0.0037202188763346,39474484.73831428,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,10.28,0.81
183413,1984,3,0.0043134274767118,26836950.58487568,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,16.28,0.81
183413,1995,3,0.0067697028890045,56703831.55511367,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,21.87,0.81
183413,2002,3,0.0103797747134155,57997749.72255892,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,15.83,0.81
183413,2009,3,0.0103797747134155,57997749.72255892,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,15.83,0.81
192094,1918,4,0.0010330250762927,151124985.171451,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,24.65,0.69
192094,1919,4,0.0013448528936059,97455945.01599,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,27.16,0.69
192094,1949,4,0.0010555403140101,110216541.9397439,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,26.06,0.69
192094,1958,4,0.0010330532011718,134796245.6647995,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,35.17,0.69
192094,1969,4,0.0016283571570641,199574280.7292647,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,31.04,0.69
192094,1979,4,0.0019481619559503,75380654.47203517,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,19.63,0.69
192094,1984,4,0.0022588066963846,51247962.13383039,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,31.09,0.69
192094,1995,4,0.0035450810986798,108281893.02614926,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,41.76,0.69
192094,2002,4,0.0054355624978537,110752765.00692044,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,30.22,0.69
192094,2009,4,0.0054355624978537,110752765.00692044,18.33,0.0,,24.44,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,30.22,0.69
204337,1918,2,0.0010789652996673,154655259.7650408,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,17.79,0.7
204337,1919,2,0.0013075633690683,115911929.001927,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,19.61,0.7
204337,1949,2,0.0009861037263575,122943309.7410052,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,18.81,0.7
204337,1958,2,0.0009718369672776,140687237.87388554,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,25.39,0.7
204337,1969,2,0.0009326897304417,210606357.57112607,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,22.41,0.7
204337,1979,2,0.0019845433694875,104658349.78836904,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,14.17,0.7
204337,1984,2,0.0019665935000958,87211614.38163471,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,22.44,0.7
204337,1995,2,0.0036461645525769,131228914.7569106,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,30.15,0.7
204337,2002,2,0.0049155095475514,133012621.15723062,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,21.82,0.7
204337,2009,2,0.0049155095475514,133012621.15723062,15.56,0.0,,25.56,1.11,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,West,2,TX,5.0,hot dry,21.82,0.7
206034,1918,4,0.0007788980269788,214235564.756491,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,24.65,0.68
206034,1919,4,0.0009439214853629,160566524.60103002,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,27.16,0.68
206034,1949,4,0.0007118618616308,170306715.9527039,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,26.06,0.68
206034,1958,4,0.0007015627811117,194886419.6777595,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,35.17,0.68
206034,1969,4,0.0006733026456443,291741593.6845927,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,31.04,0.68
206034,1979,4,0.0014326289412868,144977550.1166752,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,19.63,0.68
206034,1984,4,0.0014196710474064,120809531.3975104,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,31.09,0.68
206034,1995,4,0.0026321424580733,181784316.34358928,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,41.76,0.68
206034,2002,4,0.0035484743479365,184255188.3243605,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,30.22,0.68
206034,2009,4,0.0035484743479365,184255188.3243605,18.33,6.67,Day and Night -2h,23.89,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,30.22,0.68
210631,1918,3,0.0014309937532251,109096143.1415208,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,17.79,0.64
210631,1919,3,0.0018629519591755,70352812.37840699,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,19.61,0.64
210631,1949,3,0.0014621828939977,79564604.24052519,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,18.81,0.64
210631,1958,3,0.0014310327130987,97308532.37340556,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,25.39,0.64
210631,1969,3,0.0022556750782282,144071374.2542621,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,22.41,0.64
210631,1979,3,0.0026986833652099,54416803.820049055,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,14.17,0.64
210631,1984,3,0.0031290027187622,36995570.29779472,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,22.44,0.64
210631,1995,3,0.0049108090629254,78167993.78219059,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,30.15,0.64
210631,2002,3,0.0075295906732563,79951700.18251061,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,21.82,0.64
210631,2009,3,0.0075295906732563,79951700.18251061,21.11,6.67,Day,23.89,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,Northwest,1,TX,2.5,hot dry,21.82,0.64
212698,1918,2,0.0003987693624944,418456567.61016375,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,48.15,0.7
212698,1919,2,0.0004832557740876,313627276.7502959,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,53.05,0.7
212698,1949,2,0.0003644491203138,332652348.7336542,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,50.91,0.7
212698,1958,2,0.0003591763405267,380662764.1161444,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,68.69,0.7
212698,1969,2,0.0003447081100087,569845562.5756452,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,60.63,0.7
212698,1979,2,0.0007334574101105,283178043.1568904,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,38.33,0.7
212698,1984,2,0.0007268234080935,235971753.33916083,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,60.72,0.7
212698,1995,2,0.0013475676322762,355071022.63324744,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,81.58,0.7
212698,2002,2,0.0018166984695585,359897264.29509693,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,59.03,0.7
212698,2009,2,0.0018166984695585,359897264.29509693,18.33,0.0,,23.89,1.11,Night Setup,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,59.03,0.7
223083,1918,2,0.0010330250762927,151124985.171451,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,24.65,0.78
223083,1919,2,0.0013448528936059,97455945.01599,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,27.16,0.78
223083,1949,2,0.0010555403140101,110216541.9397439,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,26.06,0.78
223083,1958,2,0.0010330532011718,134796245.6647995,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,35.17,0.78
223083,1969,2,0.0016283571570641,199574280.7292647,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,31.04,0.78
223083,1979,2,0.0019481619559503,75380654.47203517,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,19.63,0.78
223083,1984,2,0.0022588066963846,51247962.13383039,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,31.09,0.78
223083,1995,2,0.0035450810986798,108281893.02614926,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,41.76,0.78
223083,2002,2,0.0054355624978537,110752765.00692044,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,30.22,0.78
223083,2009,2,0.0054355624978537,110752765.00692044,21.11,3.33,Night -4h,25.56,0.0,,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,30.22,0.78
275339,1918,4,0.0004943062957544,337579472.7494292,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,38.84,0.73
275339,1919,4,0.000599033912979,253011038.46896023,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,42.8,0.73
275339,1949,4,0.0004517636297995,268359044.1313908,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,41.07,0.73
275339,1958,4,0.0004452276004802,307090257.75258785,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,55.42,0.73
275339,1969,4,0.0004272930796616,459708795.255663,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,48.91,0.73
275339,1979,4,0.0009091787122699,228446873.34953016,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,30.93,0.73
275339,1984,4,0.0009009553398861,190364368.1133552,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,48.99,0.73
275339,1995,4,0.0016704171063251,286444754.0964368,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,65.81,0.73
275339,2002,4,0.0022519420383074,290338205.0341845,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,47.62,0.73
275339,2009,4,0.0022519420383074,290338205.0341845,20.0,3.33,Day -3h,22.22,0.0,,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,East,2,TX,5.0,hot dry,47.62,0.73
289249,1918,6,0.0006555810660663,238133630.48022124,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,38.84,0.65
289249,1919,6,0.0008534740481389,153565196.19975227,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,42.8,0.65
289249,1949,6,0.0006698697449032,173672574.6659988,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,41.07,0.65
289249,1958,6,0.0006555989147504,212403788.28719583,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,55.42,0.65
289249,1969,6,0.0010333922626505,314477106.26155734,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,48.91,0.65
289249,1979,6,0.0012363476175576,118780285.71540216,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,30.93,0.65
289249,1984,6,0.0014334897922981,80753445.65821913,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,48.99,0.65
289249,1995,6,0.0022497886056211,170624071.6737488,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,65.81,0.65
289249,2002,6,0.0034495308379169,174517522.6114965,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,47.62,0.65
289249,2009,6,0.0034495308379169,174517522.6114965,21.11,6.67,Day and Night +2h,24.44,2.78,Night Setup +3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,South,1,TX,2.5,hot dry,47.62,0.65
306536,1918,1,0.0008023034829663,194584596.29176173,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,31.74,0.78
306536,1919,1,0.0010444859329936,125481737.48804392,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,34.97,0.78
306536,1949,1,0.0008197900416715,141911949.8585105,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,33.56,0.78
306536,1958,1,0.0008023253262777,173560136.429943,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,45.28,0.78
306536,1969,1,0.0012646707699625,256966647.8502248,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,39.97,0.78
306536,1979,1,0.001513048577921,97058168.12493996,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,25.27,0.78
306536,1984,1,0.0017543121860707,65985541.77705026,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,40.03,0.78
306536,1995,1,0.0027533028753534,139420946.28692356,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,53.77,0.78
306536,2002,1,0.0042215535943808,142602376.71896973,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,38.92,0.78
306536,2009,1,0.0042215535943808,142602376.71896973,22.22,0.0,,23.89,2.78,Night Setback +3h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,North,1,TX,2.5,hot dry,38.92,0.78
312829,1918,2,0.0008023034829663,194584596.29176173,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,31.74,0.72
312829,1919,2,0.0010444859329936,125481737.48804392,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,34.97,0.72
312829,1949,2,0.0008197900416715,141911949.8585105,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,33.56,0.72
312829,1958,2,0.0008023253262777,173560136.429943,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,45.28,0.72
312829,1969,2,0.0012646707699625,256966647.8502248,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,39.97,0.72
312829,1979,2,0.001513048577921,97058168.12493996,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,25.27,0.72
312829,1984,2,0.0017543121860707,65985541.77705026,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,40.03,0.72
312829,1995,2,0.0027533028753534,139420946.28692356,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,53.77,0.72
312829,2002,2,0.0042215535943808,142602376.71896973,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,38.92,0.72
312829,2009,2,0.0042215535943808,142602376.71896973,16.67,6.66,Night +5h,21.11,1.11,Day Setup and Night Setback +4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,South,1,TX,2.5,hot dry,38.92,0.72
317237,1918,4,0.0007788980269788,214235564.756491,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,24.65,0.76
317237,1919,4,0.0009439214853629,160566524.60103002,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,27.16,0.76
317237,1949,4,0.0007118618616308,170306715.9527039,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,26.06,0.76
317237,1958,4,0.0007015627811117,194886419.6777595,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,35.17,0.76
317237,1969,4,0.0006733026456443,291741593.6845927,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,31.04,0.76
317237,1979,4,0.0014326289412868,144977550.1166752,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,19.63,0.76
317237,1984,4,0.0014196710474064,120809531.3975104,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,31.09,0.76
317237,1995,4,0.0026321424580733,181784316.34358928,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,41.76,0.76
317237,2002,4,0.0035484743479365,184255188.3243605,21.11,6.67,Day -1h,24.44,5.0,Night Setup -3h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,2,TX,5.0,hot dry,30.22,0.76
