timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1527866100,296.76,59,5.18,60,541,215
1527867000,296.76,59,5.23,60,525,187
1527867900,296.77,59,5.28,60,509,159
1527868800,296.78,59,5.33,60,494,131
1527869700,296.6,59,5.19,62,464,116
1527870600,296.41,59,5.05,63,434,102
1527871500,296.23,59,4.91,65,404,88
1527872400,296.05,59,4.77,67,374,73
1527873300,295.67,59,4.95,63,330,69
1527874200,295.28,60,5.14,60,286,65
1527875100,294.9,60,5.32,57,243,61
1527876000,294.52,60,5.5,53,199,57
1527876900,293.87,62,5.15,54,163,50
1527877800,293.22,63,4.8,55,126,42
1527878700,292.57,64,4.45,56,90,35
1527879600,291.92,65,4.1,57,54,28
1527880500,291.41,65,4.27,58,40,21
1527881400,290.9,66,4.45,60,27,14
1527882300,290.39,67,4.62,62,13,7
1527883200,289.88,68,4.8,63,0,0
1527884100,289.42,68,4.67,62,0,0
1527885000,288.96,69,4.54,60,0,0
1527885900,288.51,70,4.4,58,0,0
1527886800,288.05,71,4.27,57,0,0
1527887700,287.82,72,4.14,55,0,0
1527888600,287.6,72,4.02,53,0,0
1527889500,287.38,73,3.9,52,0,0
1527890400,287.15,73,3.77,50,0,0
1527891300,286.95,74,3.64,52,0,0
1527892200,286.75,74,3.52,55,0,0
1527893100,286.55,74,3.4,58,0,0
1527894000,286.35,75,3.27,60,0,0
1527894900,286.36,75,3.35,61,0,0
1527895800,286.36,76,3.44,62,0,0
1527896700,286.37,76,3.52,62,0,0
1527897600,286.38,77,3.6,63,0,0
1527898500,286.46,77,3.64,70,0,0
1527899400,286.55,78,3.68,77,0,0
1527900300,286.64,78,3.73,83,0,0
1527901200,286.72,79,3.77,90,0,0
1527902100,286.83,80,3.73,89,0,0
1527903000,286.95,80,3.68,88,0,0
1527903900,287.06,81,3.64,88,0,0
1527904800,287.18,82,3.6,87,0,0
1527905700,287.41,82,4.03,89,0,0
1527906600,287.65,83,4.45,92,0,0
1527907500,287.88,83,4.88,94,0,0
1527908400,288.12,83,5.3,97,0,0
1527909300,288.13,82,4.62,93,0,0
1527910200,288.14,81,3.95,88,0,0
1527911100,288.14,80,3.28,84,0,0
1527912000,288.15,78,2.6,80,0,0
1527912900,288.09,78,2.85,89,3,3
1527913800,288.03,78,3.1,98,6,6
1527914700,287.98,77,3.35,108,8,8
1527915600,287.92,77,3.6,117,10,10
1527916500,287.73,77,3.9,117,20,19
1527917400,287.55,78,4.2,117,30,28
1527918300,287.36,79,4.5,117,39,37
1527919200,287.18,79,4.8,117,49,46
1527920100,286.91,82,4.88,116,60,56
1527921000,286.65,84,4.96,115,70,67
1527921900,286.38,87,5.05,114,80,78
1527922800,286.12,89,5.13,113,91,88
1527923700,286.23,88,5.35,113,115,110
1527924600,286.35,87,5.56,113,139,132
1527925500,286.46,86,5.78,113,163,153
1527926400,286.58,85,6.0,113,187,175
1527927300,287.02,84,6.17,115,199,186
1527928200,287.45,84,6.34,117,212,197
1527929100,287.88,83,6.5,118,224,208
1527930000,288.32,82,6.67,120,236,219
1527930900,288.07,83,5.98,122,195,182
1527931800,287.82,85,5.3,123,154,146
1527932700,287.57,86,4.62,125,113,109
1527933600,287.32,88,3.93,127,72,72
1527934500,287.17,89,3.8,131,72,72
1527935400,287.02,91,3.68,135,73,73
1527936300,286.87,92,3.56,139,73,73
1527937200,286.72,93,3.43,143,74,74
1527938100,286.8,93,3.39,141,74,74
1527939000,286.88,93,3.35,138,74,74
1527939900,286.97,93,3.31,136,75,75
1527940800,287.05,93,3.27,133,75,75
1527941700,287.08,93,3.27,130,85,84
1527942600,287.1,93,3.27,127,95,94
1527943500,287.12,93,3.27,123,105,103
1527944400,287.15,93,3.27,120,114,112
1527945300,287.42,93,3.18,123,135,131
1527946200,287.7,94,3.1,127,155,150
1527947100,287.97,94,3.02,130,175,168
1527948000,288.25,95,2.93,133,195,186
1527948900,288.48,94,2.89,140,174,167
1527949800,288.71,92,2.85,147,153,148
1527950700,288.95,91,2.81,153,132,129
1527951600,289.18,90,2.77,160,112,110
1527952500,289.15,90,2.38,128,112,103
1527953400,289.11,90,1.98,95,112,96
1527954300,289.08,90,1.59,62,112,90
1527955200,289.05,90,1.2,30,112,83
1527956100,289.11,91,0.9,22,117,83
1527957000,289.16,92,0.6,15,121,83
1527957900,289.22,92,0.3,8,126,83
1527958800,289.28,93,0.0,0,130,83
1527959700,289.4,93,0.34,44,143,79
1527960600,289.53,92,0.68,88,155,75
1527961500,289.65,91,1.03,133,168,71
1527962400,289.78,91,1.37,177,180,66
1527963300,289.6,91,1.03,133,147,57
1527964200,289.43,92,0.68,88,114,48
1527965100,289.26,92,0.34,44,82,38
1527966000,289.08,93,0.0,0,49,28
1527966900,289.0,94,0.3,43,37,21
1527967800,288.93,94,0.6,87,24,14
1527968700,288.85,95,0.9,130,12,7
1527969600,288.78,96,1.2,173,0,0
1527970500,288.79,96,1.5,197,0,0
1527971400,288.8,96,1.8,220,0,0
1527972300,288.81,96,2.1,243,0,0
1527973200,288.82,96,2.4,267,0,0
1527974100,288.75,96,2.74,265,0,0
1527975000,288.68,96,3.08,263,0,0
1527975900,288.62,96,3.43,262,0,0
1527976800,288.55,95,3.77,260,0,0
1527977700,288.31,93,3.6,262,0,0
1527978600,288.06,91,3.44,263,0,0
1527979500,287.82,90,3.27,265,0,0
1527980400,287.58,88,3.1,267,0,0
1527981300,287.22,88,2.75,258,0,0
1527982200,286.86,89,2.4,248,0,0
1527983100,286.51,90,2.05,239,0,0
1527984000,286.15,90,1.7,230,0,0
1527984900,286.14,91,1.97,231,0,0
1527985800,286.14,93,2.24,232,0,0
1527986700,286.13,94,2.5,232,0,0
1527987600,286.12,95,2.77,233,0,0
1527988500,286.22,93,2.5,235,0,0
1527989400,286.32,92,2.24,237,0,0
1527990300,286.42,91,1.97,238,0,0
1527991200,286.52,90,1.7,240,0,0
1527992100,286.6,89,2.09,245,0,0
1527993000,286.68,87,2.48,250,0,0
1527993900,286.77,86,2.88,255,0,0
1527994800,286.85,85,3.27,260,0,0
1527995700,286.86,83,3.56,263,0,0
1527996600,286.86,81,3.85,267,1,1
1527997500,286.87,79,4.14,270,1,1
1527998400,286.88,77,4.43,273,2,2
1527999300,286.84,76,4.35,272,6,6
1528000200,286.8,75,4.26,270,10,10
1528001100,286.76,73,4.18,268,14,14
1528002000,286.72,72,4.1,267,18,18
1528002900,286.73,72,4.27,265,24,24
1528003800,286.73,72,4.43,263,30,30
1528004700,286.74,72,4.6,262,36,36
1528005600,286.75,72,4.77,260,42,42
1528006500,286.83,71,5.04,264,67,65
1528007400,286.91,71,5.3,268,92,88
1528008300,287.0,70,5.56,273,117,110
1528009200,287.08,70,5.83,277,142,133
1528010100,287.07,69,6.35,280,151,143
1528011000,287.06,68,6.86,283,160,153
1528011900,287.06,67,7.38,287,169,163
1528012800,287.05,66,7.9,290,178,173
1528013700,287.12,66,7.64,288,186,181
1528014600,287.18,66,7.38,287,194,189
1528015500,287.25,65,7.13,285,203,197
1528016400,287.32,65,6.87,283,211,204
1528017300,287.41,65,7.3,282,220,212
1528018200,287.5,65,7.74,282,230,220
1528019100,287.59,64,8.17,281,239,228
1528020000,287.68,64,8.6,280,248,236
1528020900,287.76,64,8.47,279,252,239
1528021800,287.85,63,8.34,278,255,242
1528022700,287.94,63,8.2,278,258,246
1528023600,288.02,62,8.07,277,262,249
1528024500,288.12,62,8.07,280,293,274
1528025400,288.22,61,8.07,283,324,299
1528026300,288.32,61,8.07,287,355,324
1528027200,288.42,60,8.07,290,386,349
1528028100,288.55,60,7.98,292,408,360
1528029000,288.68,60,7.88,293,430,370
1528029900,288.82,59,7.79,295,452,381
1528030800,288.95,59,7.7,297,474,392
1528031700,289.25,58,7.45,296,537,348
1528032600,289.55,57,7.2,295,600,304
1528033500,289.85,56,6.95,294,662,259
1528034400,290.15,55,6.7,293,725,215
1528035300,290.55,54,6.74,292,728,183
1528036200,290.95,53,6.78,290,731,152
1528037100,291.35,52,6.83,288,734,120
1528038000,291.75,51,6.87,287,737,88
1528038900,291.89,50,6.95,288,697,86
1528039800,292.03,49,7.04,290,657,84
1528040700,292.18,48,7.12,292,617,82
1528041600,292.32,47,7.2,293,577,80
1528042500,292.38,46,7.02,294,532,77
1528043400,292.45,45,6.85,295,487,74
1528044300,292.52,45,6.68,296,442,72
1528045200,292.58,44,6.5,297,397,69
1528046100,292.47,44,6.38,297,352,65
1528047000,292.36,45,6.25,297,306,61
1528047900,292.26,45,6.12,297,260,57
1528048800,292.15,46,6.0,297,215,53
1528049700,291.77,47,5.52,301,176,47
1528050600,291.38,48,5.05,305,138,40
1528051500,291.0,50,4.57,309,100,34
1528052400,290.62,51,4.1,313,61,28
1528053300,290.15,54,3.64,311,46,21
1528054200,289.68,57,3.18,308,30,14
1528055100,289.22,59,2.73,306,15,7
1528056000,288.75,62,2.27,303,0,0
1528056900,288.09,64,2.13,290,0,0
1528057800,287.44,65,1.98,277,0,0
1528058700,286.78,66,1.84,263,0,0
1528059600,286.12,68,1.7,250,0,0
1528060500,285.75,70,1.45,208,0,0
1528061400,285.38,72,1.2,165,0,0
1528062300,285.02,73,0.95,122,0,0
1528063200,284.65,75,0.7,80,0,0
1528064100,284.26,76,0.52,60,0,0
1528065000,283.86,77,0.35,40,0,0
1528065900,283.47,77,0.18,20,0,0
1528066800,283.08,78,0.0,0,0,0
1528067700,282.92,79,0.0,0,0,0
1528068600,282.76,79,0.0,0,0,0
1528069500,282.61,79,0.0,0,0,0
1528070400,282.45,80,0.0,0,0,0
1528071300,282.36,79,0.0,0,0,0
1528072200,282.26,79,0.0,0,0,0
1528073100,282.17,79,0.0,0,0,0
1528074000,282.08,78,0.0,0,0,0
1528074900,282.0,80,0.0,0,0,0
1528075800,281.93,82,0.0,0,0,0
1528076700,281.85,83,0.0,0,0,0
1528077600,281.78,85,0.0,0,0,0
1528078500,281.68,85,0.0,0,0,0
1528079400,281.58,86,0.0,0,0,0
1528080300,281.48,87,0.0,0,0,0
1528081200,281.38,88,0.0,0,0,0
1528082100,281.33,88,0.0,0,1,1
1528083000,281.28,89,0.0,0,2,2
1528083900,281.23,90,0.0,0,3,3
1528084800,281.18,91,0.0,0,4,4
1528085700,281.65,89,0.12,9,24,12
1528086600,282.11,88,0.25,18,44,21
1528087500,282.58,86,0.38,28,64,29
1528088400,283.05,84,0.5,37,84,38
1528089300,284.1,80,0.38,28,124,44
1528090200,285.15,75,0.25,18,163,52
1528091100,286.2,70,0.12,9,202,58
1528092000,287.25,66,0.0,0,241,66
1528092900,288.12,64,0.69,58,285,71
1528093800,289.0,62,1.38,117,329,76
1528094700,289.88,61,2.08,175,373,82
1528095600,290.75,59,2.77,233,416,88
1528096500,291.27,58,2.98,234,459,92
1528097400,291.78,56,3.18,235,502,96
1528098300,292.3,55,3.39,236,544,101
1528099200,292.82,54,3.6,237,587,105
1528100100,293.38,51,3.48,243,625,108
1528101000,293.94,48,3.35,248,662,110
1528101900,294.49,45,3.22,254,700,113
1528102800,295.05,42,3.1,260,738,116
1528103700,295.46,42,3.02,263,767,117
1528104600,295.86,41,2.94,267,796,118
1528105500,296.27,40,2.85,270,825,119
1528106400,296.68,39,2.77,273,854,120
1528107300,297.05,38,3.36,269,872,119
1528108200,297.43,37,3.95,265,890,118
1528109100,297.8,36,4.54,261,908,117
1528110000,298.18,35,5.13,257,926,116
1528110900,298.4,34,5.44,258,927,122
1528111800,298.61,33,5.75,260,928,128
1528112700,298.83,32,6.06,262,928,134
1528113600,299.05,31,6.37,263,928,140
1528114500,299.12,31,6.28,261,904,161
1528115400,299.18,31,6.2,258,879,182
1528116300,299.25,31,6.12,256,854,204
1528117200,299.32,31,6.03,253,830,225
1528118100,299.58,30,6.2,254,830,196
1528119000,299.85,30,6.36,255,830,168
1528119900,300.11,29,6.53,256,831,139
1528120800,300.38,29,6.7,257,831,110
1528121700,300.55,29,6.18,260,800,109
1528122600,300.71,29,5.65,263,768,108
1528123500,300.88,29,5.12,267,736,106
1528124400,301.05,29,4.6,270,705,105
1528125300,301.13,29,4.47,271,630,123
1528126200,301.21,30,4.35,272,554,142
1528127100,301.3,30,4.22,272,479,160
1528128000,301.38,31,4.1,273,404,178
1528128900,301.35,31,3.72,278,390,159
1528129800,301.33,31,3.35,283,376,140
1528130700,301.3,32,2.98,288,362,120
1528131600,301.28,32,2.6,293,348,100
1528132500,300.87,33,2.42,252,296,90
1528133400,300.46,33,2.25,210,244,79
1528134300,300.06,34,2.08,168,192,68
1528135200,299.65,35,1.9,127,140,57
1528136100,299.15,37,1.67,108,108,46
1528137000,298.65,40,1.45,88,77,35
1528137900,298.15,43,1.23,69,45,24
1528138800,297.65,46,1.0,50,14,13
1528139700,296.75,49,0.75,38,10,10
1528140600,295.85,52,0.5,25,7,6
1528141500,294.95,55,0.25,12,4,3
1528142400,294.05,58,0.0,0,0,0
1528143300,294.02,60,0.68,37,0,0
1528144200,294.0,61,1.36,73,0,0
1528145100,293.97,62,2.05,110,0,0
1528146000,293.95,63,2.73,147,0,0
1528146900,293.88,60,2.86,124,0,0
1528147800,293.8,57,3.0,102,0,0
1528148700,293.72,54,3.14,79,0,0
1528149600,293.65,52,3.27,57,0,0
1528150500,293.14,53,2.88,53,0,0
1528151400,292.64,54,2.48,50,0,0
1528152300,292.13,55,2.09,47,0,0
1528153200,291.62,57,1.7,43,0,0
1528154100,291.48,58,2.26,49,0,0
1528155000,291.33,59,2.82,55,0,0
1528155900,291.19,60,3.37,61,0,0
1528156800,291.05,61,3.93,67,0,0
1528157700,290.71,60,4.06,68,0,0
1528158600,290.36,59,4.18,68,0,0
1528159500,290.02,59,4.3,69,0,0
1528160400,289.68,58,4.43,70,0,0
1528161300,289.35,56,4.14,72,0,0
1528162200,289.02,54,3.85,75,0,0
1528163100,288.68,53,3.56,78,0,0
1528164000,288.35,51,3.27,80,0,0
1528164900,288.04,52,3.14,78,0,0
1528165800,287.73,53,3.02,77,0,0
1528166700,287.43,55,2.9,75,0,0
1528167600,287.12,56,2.77,73,0,0
1528168500,286.94,57,2.85,73,1,1
1528169400,286.77,58,2.94,73,2,2
1528170300,286.59,59,3.02,73,3,3
1528171200,286.42,60,3.1,73,4,4
1528172100,286.48,60,3.06,75,23,12
1528173000,286.55,59,3.02,77,42,21
1528173900,286.61,59,2.97,78,62,29
1528174800,286.68,59,2.93,80,82,38
1528175700,286.99,58,3.06,82,120,44
1528176600,287.3,57,3.18,83,160,51
1528177500,287.61,56,3.3,85,198,58
1528178400,287.92,54,3.43,87,238,64
1528179300,288.23,53,3.72,87,282,68
1528180200,288.53,52,4.01,87,327,72
1528181100,288.84,50,4.31,87,372,76
1528182000,289.15,49,4.6,87,416,80
1528182900,289.51,48,4.56,88,460,82
1528183800,289.86,47,4.51,90,504,83
1528184700,290.22,47,4.47,92,548,85
1528185600,290.58,46,4.43,93,592,86
1528186500,290.96,45,4.39,88,631,86
1528187400,291.35,44,4.35,83,670,86
1528188300,291.73,43,4.31,78,708,86
1528189200,292.12,42,4.27,73,747,86
1528190100,292.46,42,4.27,72,776,87
1528191000,292.8,42,4.27,72,805,89
1528191900,293.14,42,4.27,71,834,91
1528192800,293.48,41,4.27,70,862,92
1528193700,293.78,41,3.98,72,880,93
1528194600,294.08,40,3.68,73,898,93
1528195500,294.38,39,3.39,75,915,94
1528196400,294.68,39,3.1,77,933,94
1528197300,294.94,38,3.22,78,939,91
1528198200,295.2,37,3.35,80,944,88
1528199100,295.46,36,3.48,82,950,84
1528200000,295.72,36,3.6,83,956,81
1528200900,295.88,35,3.68,82,948,81
1528201800,296.05,35,3.76,80,939,81
1528202700,296.21,34,3.85,78,930,81
1528203600,296.38,34,3.93,77,922,82
1528204500,296.53,34,3.97,77,895,91
1528205400,296.68,34,4.01,77,867,100
1528206300,296.83,34,4.06,77,840,109
1528207200,296.98,34,4.1,77,812,118
1528208100,297.0,33,3.93,75,734,164
1528209000,297.02,33,3.76,73,656,210
1528209900,297.03,32,3.6,72,578,256
1528210800,297.05,32,3.43,70,500,302
1528211700,297.07,33,3.64,80,469,288
1528212600,297.08,33,3.85,90,438,274
1528213500,297.1,34,4.06,100,406,259
1528214400,297.12,34,4.27,110,375,245
1528215300,297.06,35,4.27,107,344,222
1528216200,297.0,35,4.27,103,312,198
1528217100,296.94,36,4.27,100,281,175
1528218000,296.88,36,4.27,97,250,152
1528218900,296.71,37,4.06,96,225,134
1528219800,296.55,38,3.85,95,199,116
1528220700,296.38,38,3.64,94,174,97
1528221600,296.22,39,3.43,93,148,79
1528222500,295.87,41,3.26,92,125,67
1528223400,295.52,43,3.1,92,101,54
1528224300,295.17,45,2.94,91,78,42
1528225200,294.82,47,2.77,90,54,30
1528226100,294.29,49,2.55,87,40,22
1528227000,293.77,51,2.34,83,27,15
1528227900,293.24,53,2.12,80,14,8
1528228800,292.72,55,1.9,77,0,0
1528229700,292.43,56,1.99,81,0,0
1528230600,292.14,57,2.08,85,0,0
1528231500,291.84,58,2.18,89,0,0
1528232400,291.55,59,2.27,93,0,0
1528233300,291.32,60,2.35,96,0,0
1528234200,291.08,61,2.44,98,0,0
1528235100,290.85,62,2.52,101,0,0
1528236000,290.62,63,2.6,103,0,0
1528236900,290.4,63,2.77,105,0,0
1528237800,290.18,63,2.94,107,0,0
1528238700,289.97,64,3.1,108,0,0
1528239600,289.75,64,3.27,110,0,0
1528240500,289.81,63,3.27,110,0,0
1528241400,289.86,62,3.27,110,0,0
1528242300,289.92,61,3.27,110,0,0
1528243200,289.98,60,3.27,110,0,0
1528244100,289.96,59,3.18,110,0,0
1528245000,289.93,59,3.1,110,0,0
1528245900,289.9,59,3.02,110,0,0
1528246800,289.88,59,2.93,110,0,0
1528247700,289.96,59,3.18,111,0,0
1528248600,290.05,59,3.43,112,0,0
1528249500,290.14,59,3.68,112,0,0
1528250400,290.22,59,3.93,113,0,0
1528251300,290.38,59,3.97,117,0,0
1528252200,290.55,59,4.01,122,0,0
1528253100,290.71,59,4.06,126,0,0
1528254000,290.88,59,4.1,130,0,0
1528254900,290.63,62,4.27,165,0,0
1528255800,290.38,64,4.45,200,0,0
1528256700,290.13,67,4.62,235,1,1
1528257600,289.88,69,4.8,270,1,1
1528258500,289.37,74,4.21,232,2,2
1528259400,288.86,79,3.62,193,3,3
1528260300,288.36,84,3.02,155,4,4
1528261200,287.85,89,2.43,117,5,5
1528262100,287.89,90,3.28,112,10,10
1528263000,287.94,91,4.13,107,15,15
1528263900,287.98,92,4.98,102,20,20
1528264800,288.02,94,5.83,97,24,24
1528265700,288.28,93,5.36,113,51,49
1528266600,288.55,93,4.88,130,78,74
1528267500,288.82,92,4.4,147,105,98
1528268400,289.08,92,3.93,163,132,122
1528269300,289.32,89,3.46,177,136,128
1528270200,289.55,87,3.0,192,140,133
1528271100,289.78,84,2.54,206,144,139
1528272000,290.02,82,2.07,220,148,144
1528272900,290.15,80,1.73,178,184,175
1528273800,290.28,78,1.38,137,221,205
1528274700,290.42,75,1.04,95,258,236
1528275600,290.55,73,0.7,53,294,266
1528276500,290.87,73,1.05,102,311,282
1528277400,291.18,73,1.4,152,328,297
1528278300,291.5,72,1.75,201,345,312
1528279200,291.82,72,2.1,250,362,327
1528280100,291.98,71,2.35,262,382,344
1528281000,292.15,71,2.6,275,401,360
1528281900,292.32,70,2.85,288,421,377
1528282800,292.48,69,3.1,300,440,394
1528283700,292.76,69,3.27,304,466,405
1528284600,293.03,69,3.44,308,490,416
1528285500,293.3,69,3.6,313,516,427
1528286400,293.58,68,3.77,317,540,438
1528287300,293.55,68,3.73,313,524,419
1528288200,293.52,68,3.68,310,507,400
1528289100,293.48,68,3.64,307,491,382
1528290000,293.45,68,3.6,303,474,363
1528290900,293.62,67,3.52,307,523,358
1528291800,293.8,67,3.44,312,572,354
1528292700,293.97,67,3.35,316,621,349
1528293600,294.15,66,3.27,320,670,344
1528294500,294.44,66,2.75,291,654,321
1528295400,294.73,66,2.24,262,638,297
1528296300,295.03,65,1.72,232,622,273
1528297200,295.32,65,1.2,203,606,250
1528298100,295.64,64,1.47,217,589,218
1528299000,295.97,64,1.74,230,572,187
1528299900,296.29,63,2.0,243,555,156
1528300800,296.62,62,2.27,257,538,125
1528301700,296.7,62,1.95,241,494,121
1528302600,296.77,62,1.64,225,449,116
1528303500,296.84,62,1.32,209,404,112
1528304400,296.92,62,1.0,193,360,108
1528305300,296.82,62,0.75,145,317,99
1528306200,296.72,63,0.5,97,274,91
1528307100,296.62,63,0.25,48,232,82
1528308000,296.52,64,0.0,0,189,74
1528308900,296.2,66,0.0,0,156,64
1528309800,295.87,68,0.0,0,123,54
1528310700,295.54,70,0.0,0,90,43
1528311600,295.22,71,0.0,0,57,33
1528312500,294.7,72,0.0,0,43,25
1528313400,294.17,73,0.0,0,29,17
1528314300,293.64,74,0.0,0,15,9
1528315200,293.12,75,0.0,0,0,0
1528316100,292.44,78,0.12,28,0,0
1528317000,291.77,80,0.25,57,0,0
1528317900,291.09,83,0.38,85,0,0
1528318800,290.42,85,0.5,113,0,0
1528319700,289.97,87,0.38,85,0,0
1528320600,289.52,88,0.25,57,0,0
1528321500,289.07,90,0.12,28,0,0
1528322400,288.62,92,0.0,0,0,0
1528323300,288.36,91,0.0,0,0,0
1528324200,288.1,90,0.0,0,0,0
1528325100,287.84,90,0.0,0,0,0
1528326000,287.58,89,0.0,0,0,0
1528326900,287.49,86,0.0,0,0,0
1528327800,287.4,84,0.0,0,0,0
1528328700,287.31,81,0.0,0,0,0
1528329600,287.22,78,0.0,0,0,0
1528330500,287.04,78,0.0,0,0,0
1528331400,286.87,77,0.0,0,0,0
1528332300,286.7,76,0.0,0,0,0
1528333200,286.52,75,0.0,0,0,0
1528334100,286.31,75,0.0,0,0,0
1528335000,286.1,74,0.0,0,0,0
1528335900,285.89,74,0.0,0,0,0
1528336800,285.68,74,0.0,0,0,0
1528337700,285.39,74,0.12,22,0,0
1528338600,285.1,75,0.25,43,0,0
1528339500,284.81,75,0.38,65,0,0
1528340400,284.52,76,0.5,87,0,0
1528341300,284.44,78,0.38,65,1,1
1528342200,284.37,80,0.25,43,2,2
1528343100,284.29,82,0.12,22,2,2
1528344000,284.22,84,0.0,0,3,3
1528344900,284.37,84,0.0,0,18,13
1528345800,284.52,84,0.0,0,33,22
1528346700,284.67,85,0.0,0,48,32
1528347600,284.82,85,0.0,0,64,42
1528348500,285.28,82,0.0,0,94,56
1528349400,285.73,79,0.0,0,124,70
1528350300,286.19,76,0.0,0,155,84
1528351200,286.65,73,0.0,0,185,98
1528352100,287.27,72,0.56,7,216,115
1528353000,287.88,70,1.12,13,248,133
1528353900,288.5,68,1.67,20,279,151
1528354800,289.12,66,2.23,27,310,168
1528355700,289.7,66,2.53,38,345,186
1528356600,290.27,65,2.83,50,380,204
1528357500,290.84,64,3.13,62,416,222
1528358400,291.42,64,3.43,73,451,240
1528359300,291.81,62,3.0,65,504,234
1528360200,292.2,61,2.58,57,558,229
1528361100,292.59,60,2.16,48,612,224
1528362000,292.98,59,1.73,40,665,218
1528362900,293.37,58,2.03,52,689,234
1528363800,293.76,57,2.33,63,714,251
1528364700,294.16,56,2.63,75,738,267
1528365600,294.55,55,2.93,87,762,284
1528366500,294.74,54,2.67,78,782,285
1528367400,294.94,53,2.42,68,802,287
1528368300,295.13,52,2.16,59,822,289
1528369200,295.32,51,1.9,50,842,291
1528370100,295.6,50,2.24,55,845,297
1528371000,295.88,50,2.58,60,849,303
1528371900,296.17,49,2.93,65,852,309
1528372800,296.45,48,3.27,70,856,314
1528373700,296.65,47,3.06,78,840,322
1528374600,296.85,47,2.85,85,825,330
1528375500,297.05,46,2.64,92,810,338
1528376400,297.25,45,2.43,100,794,346
1528377300,297.35,44,2.64,90,784,323
1528378200,297.45,44,2.85,80,773,301
1528379100,297.55,44,3.06,70,762,278
1528380000,297.65,44,3.27,60,751,256
1528380900,297.72,43,3.14,68,726,241
1528381800,297.8,41,3.02,77,700,227
1528382700,297.88,40,2.9,85,675,213
1528383600,297.95,39,2.77,93,650,198
1528384500,297.75,40,2.85,87,567,202
1528385400,297.55,41,2.94,82,484,206
1528386300,297.35,41,3.02,76,401,210
1528387200,297.15,42,3.1,70,318,214
1528388100,297.0,43,2.97,65,279,198
1528389000,296.85,44,2.84,60,240,181
1528389900,296.7,45,2.7,55,201,164
1528390800,296.55,47,2.57,50,162,148
1528391700,296.31,48,2.4,52,150,135
1528392600,296.06,49,2.24,55,139,122
1528393500,295.82,50,2.07,58,128,109
1528394400,295.58,51,1.9,60,117,96
1528395300,295.34,52,1.89,61,96,80
1528396200,295.1,53,1.88,62,76,64
1528397100,294.86,53,1.88,62,55,48
1528398000,294.62,54,1.87,63,34,32
1528398900,294.44,55,2.05,62,26,24
1528399800,294.27,55,2.24,62,17,16
1528400700,294.09,55,2.42,61,9,8
1528401600,293.92,55,2.6,60,0,0
1528402500,293.71,56,2.6,58,0,0
1528403400,293.5,57,2.6,57,0,0
1528404300,293.29,57,2.6,55,0,0
1528405200,293.08,58,2.6,53,0,0
1528406100,292.9,60,2.6,57,0,0
1528407000,292.71,61,2.6,62,0,0
1528407900,292.53,63,2.6,66,0,0
1528408800,292.35,64,2.6,70,0,0
1528409700,292.21,64,2.64,72,0,0
1528410600,292.06,64,2.68,75,0,0
1528411500,291.92,64,2.73,78,0,0
1528412400,291.78,64,2.77,80,0,0
1528413300,291.68,64,2.73,82,0,0
1528414200,291.58,65,2.68,83,0,0
1528415100,291.48,66,2.64,85,0,0
1528416000,291.38,66,2.6,87,0,0
1528416900,291.32,66,2.42,78,0,0
1528417800,291.26,66,2.24,70,0,0
1528418700,291.21,66,2.05,62,0,0
1528419600,291.15,66,1.87,53,0,0
