timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1533654000,307.25,26,5.66,170,672,86
1533654900,307.12,26,5.28,172,624,83
1533655800,307.0,26,4.89,175,574,80
1533656700,306.88,26,4.5,178,526,77
1533657600,306.75,26,4.12,180,476,74
1533658500,306.42,26,4.12,170,424,71
1533659400,306.1,27,4.12,160,370,67
1533660300,305.77,27,4.12,150,318,63
1533661200,305.45,28,4.12,140,264,59
1533662100,304.35,31,4.12,140,216,52
1533663000,303.25,34,4.12,140,168,45
1533663900,302.15,37,4.12,140,120,38
1533664800,301.05,40,4.12,140,72,31
1533665700,300.45,42,4.12,140,54,23
1533666600,299.85,44,4.12,140,36,16
1533667500,299.25,46,4.12,140,18,8
1533668400,298.65,48,4.12,140,0,0
1533669300,298.5,49,4.12,140,0,0
1533670200,298.35,49,4.12,140,0,0
1533671100,298.2,50,4.12,140,0,0
1533672000,298.05,51,4.12,140,0,0
1533672900,297.42,54,3.86,140,0,0
1533673800,296.8,57,3.6,140,0,0
1533674700,296.17,60,3.35,140,0,0
1533675600,295.55,63,3.09,140,0,0
1533676500,295.58,61,3.09,138,0,0
1533677400,295.6,60,3.09,135,0,0
1533678300,295.62,58,3.09,132,0,0
1533679200,295.65,57,3.09,130,0,0
1533680100,295.32,58,3.09,125,0,0
1533681000,295.0,60,3.09,120,0,0
1533681900,294.67,62,3.09,115,0,0
1533682800,294.35,63,3.09,110,0,0
1533683700,294.54,62,4.57,172,0,0
1533684600,294.72,60,6.04,235,0,0
1533685500,294.91,59,7.52,298,0,0
1533686400,295.1,57,9.0,360,0,0
1533687300,294.26,59,9.63,276,0,0
1533688200,293.42,61,10.26,193,0,0
1533689100,292.59,63,10.89,110,0,0
1533690000,291.75,65,11.52,26,0,0
1533690900,291.66,66,10.14,38,0,0
1533691800,291.56,67,8.76,50,0,0
1533692700,291.47,67,7.38,61,0,0
1533693600,291.38,68,6.0,73,0,0
1533694500,291.4,71,4.95,67,0,0
1533695400,291.41,74,3.9,62,0,0
1533696300,291.43,78,2.85,56,0,0
1533697200,291.45,81,1.8,50,0,0
1533698100,291.32,82,1.74,90,0,0
1533699000,291.2,82,1.67,130,0,0
1533699900,291.08,83,1.6,170,0,0
1533700800,290.95,84,1.54,210,0,0
1533701700,290.8,84,2.44,198,1,1
1533702600,290.65,85,3.34,185,3,3
1533703500,290.5,86,4.24,172,4,4
1533704400,290.35,87,5.14,160,6,6
1533705300,291.05,83,3.85,120,20,16
1533706200,291.75,80,2.57,80,35,27
1533707100,292.45,76,1.28,40,49,37
1533708000,293.15,73,0.0,0,64,48
1533708900,293.92,76,1.28,10,112,68
1533709800,294.7,79,2.57,20,160,89
1533710700,295.47,83,3.85,30,208,110
1533711600,296.25,86,5.14,40,256,130
1533712500,297.02,79,5.01,55,332,129
1533713400,297.8,72,4.88,70,408,128
1533714300,298.58,65,4.76,85,484,126
1533715200,299.35,58,4.63,100,560,125
1533716100,299.42,58,5.4,102,605,127
1533717000,299.5,59,6.18,105,650,128
1533717900,299.58,59,6.95,108,695,130
1533718800,299.65,59,7.72,110,740,132
1533719700,299.72,58,7.98,108,774,131
1533720600,299.8,58,8.24,105,807,131
1533721500,299.88,57,8.49,102,841,131
1533722400,299.95,56,8.75,100,874,131
1533723300,300.15,55,8.24,100,896,126
1533724200,300.35,54,7.72,100,916,120
1533725100,300.55,53,7.2,100,938,114
1533726000,300.75,52,6.69,100,958,109
1533726900,300.97,51,6.86,106,962,110
1533727800,301.18,49,7.03,112,966,111
1533728700,301.4,48,7.2,117,969,112
1533729600,301.62,47,7.37,123,972,112
1533730500,302.04,45,6.68,132,960,113
1533731400,302.46,44,6.0,142,948,114
1533732300,302.88,43,5.32,151,935,114
1533733200,303.3,41,4.63,160,922,115
1533734100,303.44,41,5.4,158,895,115
1533735000,303.58,41,6.18,155,868,114
1533735900,303.71,41,6.95,152,840,114
1533736800,303.85,41,7.72,150,812,114
1533737700,303.81,41,7.72,140,773,112
1533738600,303.77,41,7.72,130,734,110
1533739500,303.74,41,7.72,120,694,108
1533740400,303.7,41,7.72,110,654,106
1533741300,303.54,42,6.95,105,604,105
1533742200,303.38,42,6.18,100,552,104
1533743100,303.21,43,5.4,95,502,104
1533744000,303.05,43,4.63,90,450,103
1533744900,302.79,44,4.89,90,382,106
1533745800,302.52,45,5.14,90,313,108
1533746700,302.26,46,5.4,90,244,111
1533747600,302.0,47,5.66,90,176,114
1533748500,301.34,50,6.18,95,141,94
1533749400,300.67,53,6.69,100,106,74
1533750300,300.01,56,7.2,105,71,54
1533751200,299.35,59,7.72,110,36,34
1533752100,298.5,65,7.05,132,27,26
1533753000,297.65,71,6.38,155,18,17
1533753900,296.8,77,5.71,178,9,8
1533754800,295.95,83,5.04,200,0,0
1533755700,295.25,84,5.53,214,0,0
1533756600,294.55,85,6.02,228,0,0
1533757500,293.85,86,6.51,242,0,0
1533758400,293.15,87,7.0,256,0,0
1533759300,292.82,90,7.44,249,0,0
1533760200,292.5,94,7.88,241,0,0
1533761100,292.17,97,8.31,234,0,0
1533762000,291.85,100,8.75,227,0,0
1533762900,291.81,100,7.85,214,0,0
1533763800,291.77,100,6.94,201,0,0
1533764700,291.74,100,6.04,188,0,0
1533765600,291.7,100,5.14,175,0,0
1533766500,291.66,100,4.24,136,0,0
1533767400,291.62,100,3.34,98,0,0
1533768300,291.59,100,2.44,59,0,0
1533769200,291.55,100,1.54,20,0,0
1533770100,291.12,97,1.8,45,0,0
1533771000,290.7,95,2.05,70,0,0
1533771900,290.27,92,2.31,95,0,0
1533772800,289.85,90,2.57,120,0,0
1533773700,290.2,92,1.93,90,0,0
1533774600,290.55,95,1.28,60,0,0
1533775500,290.9,97,0.64,30,0,0
1533776400,291.25,100,0.0,0,0,0
1533777300,290.97,100,0.0,0,0,0
1533778200,290.7,100,0.0,0,0,0
1533779100,290.42,100,0.0,0,0,0
1533780000,290.15,100,0.0,0,0,0
1533780900,290.2,95,0.52,65,0,0
1533781800,290.25,90,1.03,130,0,0
1533782700,290.3,86,1.54,195,0,0
1533783600,290.35,81,2.06,260,0,0
1533784500,290.22,82,2.06,268,0,0
1533785400,290.1,82,2.06,275,0,0
1533786300,289.97,83,2.06,282,0,0
1533787200,289.85,84,2.06,290,0,0
1533788100,289.85,84,1.54,218,3,2
1533789000,289.85,85,1.03,145,6,5
1533789900,289.85,86,0.52,72,9,8
1533790800,289.85,86,0.0,0,12,10
1533791700,290.62,89,0.0,0,39,26
1533792600,291.4,93,0.0,0,67,42
1533793500,292.17,96,0.0,0,94,58
1533794400,292.95,99,0.0,0,122,74
1533795300,293.3,95,0.0,0,159,96
1533796200,293.65,92,0.0,0,197,118
1533797100,294.0,89,0.0,0,235,140
1533798000,294.35,85,0.0,0,273,162
1533798900,294.67,83,0.0,0,314,186
1533799800,295.0,80,0.0,0,354,210
1533800700,295.32,77,0.0,0,395,235
1533801600,295.65,75,0.0,0,436,259
1533802500,296.22,72,0.64,48,472,280
1533803400,296.8,69,1.28,95,508,300
1533804300,297.38,66,1.93,142,545,320
1533805200,297.95,63,2.57,190,581,341
1533806100,298.42,60,2.57,178,624,343
1533807000,298.9,58,2.57,165,667,346
1533807900,299.38,55,2.57,152,710,348
1533808800,299.85,52,2.57,140,752,350
1533809700,300.2,49,3.08,150,768,370
1533810600,300.55,47,3.6,160,783,390
1533811500,300.9,45,4.12,170,798,410
1533812400,301.25,42,4.63,180,813,430
1533813300,301.12,43,4.37,180,793,436
1533814200,301.0,44,4.12,180,774,441
1533815100,300.88,45,3.86,180,754,446
1533816000,300.75,46,3.6,180,734,452
1533816900,300.8,45,3.22,180,688,450
1533817800,300.85,45,2.83,180,640,449
1533818700,300.9,44,2.45,180,594,448
1533819600,300.95,44,2.06,180,546,446
1533820500,301.32,43,2.06,172,538,430
1533821400,301.7,42,2.06,165,530,413
1533822300,302.08,41,2.06,158,521,397
1533823200,302.45,40,2.06,150,513,380
1533824100,302.4,40,2.45,138,521,352
1533825000,302.35,41,2.83,125,528,324
1533825900,302.3,41,3.22,112,536,295
1533826800,302.25,41,3.6,100,544,266
1533827700,301.97,43,3.98,110,510,238
1533828600,301.7,46,4.37,120,476,209
1533829500,301.42,48,4.76,130,442,181
1533830400,301.15,50,5.14,140,408,152
1533831300,300.95,51,4.5,140,352,140
1533832200,300.75,52,3.85,140,297,129
1533833100,300.55,54,3.21,140,242,117
1533834000,300.35,55,2.57,140,187,106
1533834900,299.52,56,2.83,140,154,87
1533835800,298.7,57,3.08,140,122,69
1533836700,297.88,58,3.34,140,90,50
1533837600,297.05,60,3.6,140,57,32
1533838500,296.92,61,3.47,140,43,24
1533839400,296.8,63,3.34,140,28,16
1533840300,296.67,64,3.22,140,14,8
1533841200,296.55,66,3.09,140,0,0
1533842100,296.17,67,2.83,152,0,0
1533843000,295.8,68,2.58,165,0,0
1533843900,295.42,70,2.32,178,0,0
1533844800,295.05,71,2.06,190,0,0
1533845700,294.58,72,1.93,175,0,0
1533846600,294.1,73,1.8,160,0,0
1533847500,293.62,75,1.67,145,0,0
1533848400,293.15,76,1.54,130,0,0
1533849300,293.9,78,1.67,165,0,0
1533850200,294.65,80,1.8,200,0,0
1533851100,295.4,81,1.93,235,0,0
1533852000,296.15,83,2.06,270,0,0
1533852900,295.73,85,3.04,262,0,0
1533853800,295.32,87,4.03,253,0,0
1533854700,294.9,89,5.02,245,0,0
1533855600,294.48,91,6.0,237,0,0
1533856500,294.68,89,5.4,255,0,0
1533857400,294.89,88,4.8,273,0,0
1533858300,295.09,86,4.2,292,0,0
1533859200,295.3,84,3.6,310,0,0
1533860100,294.86,87,3.6,320,0,0
1533861000,294.42,91,3.6,330,0,0
1533861900,293.99,94,3.6,340,0,0
1533862800,293.55,97,3.6,350,0,0
1533863700,293.32,98,3.34,352,0,0
1533864600,293.1,98,3.08,355,0,0
1533865500,292.88,99,2.83,358,0,0
1533866400,292.65,100,2.57,360,0,0
1533867300,292.38,100,2.57,338,0,0
1533868200,292.1,100,2.57,315,0,0
1533869100,291.82,100,2.57,292,0,0
1533870000,291.55,100,2.57,270,0,0
1533870900,290.97,97,2.57,265,0,0
1533871800,290.4,95,2.57,260,0,0
1533872700,289.82,92,2.57,255,0,0
1533873600,289.25,90,2.57,250,0,0
1533874500,289.95,92,2.83,250,3,2
1533875400,290.65,95,3.08,250,5,4
1533876300,291.35,97,3.34,250,8,7
1533877200,292.05,100,3.6,250,10,9
1533878100,292.58,97,3.6,262,36,22
1533879000,293.1,94,3.6,275,61,36
1533879900,293.62,91,3.6,288,87,50
1533880800,294.15,88,3.6,300,112,63
1533881700,294.9,82,3.6,298,108,68
1533882600,295.65,77,3.6,295,105,74
1533883500,296.4,71,3.6,292,102,79
1533884400,297.15,66,3.6,290,98,84
1533885300,297.22,66,4.24,278,170,122
1533886200,297.3,66,4.88,265,243,159
1533887100,297.38,67,5.53,252,315,196
1533888000,297.45,67,6.17,240,388,234
1533888900,297.58,67,6.43,245,437,258
1533889800,297.7,67,6.68,250,487,282
1533890700,297.82,66,6.94,255,537,306
1533891600,297.95,66,7.2,260,586,330
1533892500,298.45,63,7.59,270,601,342
1533893400,298.95,59,7.98,280,616,355
1533894300,299.45,56,8.36,290,630,368
1533895200,299.95,53,8.75,300,645,380
1533896100,299.34,55,8.17,301,559,351
1533897000,298.72,57,7.59,302,473,322
1533897900,298.11,59,7.01,304,387,293
1533898800,297.5,60,6.43,305,300,264
1533899700,298.21,58,5.72,304,360,299
1533900600,298.92,55,5.01,302,420,335
1533901500,299.64,52,4.31,301,479,371
1533902400,300.35,50,3.6,300,538,407
1533903300,300.4,49,3.34,312,560,412
1533904200,300.45,48,3.08,325,582,417
1533905100,300.5,48,2.83,338,604,422
1533906000,300.55,47,2.57,350,626,427
1533906900,300.85,45,3.21,275,623,415
1533907800,301.15,43,3.85,200,620,402
1533908700,301.45,40,4.5,125,616,390
1533909600,301.75,38,5.14,50,613,378
1533910500,301.65,38,5.01,58,568,355
1533911400,301.55,38,4.88,65,524,333
1533912300,301.45,38,4.76,72,479,310
1533913200,301.35,38,4.63,80,434,288
1533914100,300.77,41,5.27,90,421,257
1533915000,300.2,44,5.92,100,408,226
1533915900,299.62,47,6.56,110,394,196
1533916800,299.05,50,7.2,120,381,166
1533917700,298.85,51,6.3,125,343,145
1533918600,298.65,53,5.4,130,305,125
1533919500,298.45,54,4.5,135,267,105
1533920400,298.25,55,3.6,140,230,85
1533921300,297.65,59,2.7,105,186,72
1533922200,297.05,63,1.8,70,143,58
1533923100,296.45,67,0.9,35,100,45
1533924000,295.85,71,0.0,0,56,32
1533924900,295.67,71,0.0,0,42,24
1533925800,295.5,72,0.0,0,28,16
1533926700,295.32,72,0.0,0,14,8
1533927600,295.15,73,0.0,0,0,0
1533928500,294.8,76,0.38,20,0,0
1533929400,294.45,79,0.77,40,0,0
1533930300,294.1,82,1.16,60,0,0
1533931200,293.75,85,1.54,80,0,0
1533932100,293.47,89,1.54,80,0,0
1533933000,293.2,93,1.54,80,0,0
1533933900,292.92,96,1.54,80,0,0
1533934800,292.65,100,1.54,80,0,0
1533935700,292.8,97,1.16,60,0,0
1533936600,292.95,95,0.77,40,0,0
1533937500,293.1,92,0.38,20,0,0
1533938400,293.25,90,0.0,0,0,0
1533939300,292.52,88,0.52,18,0,0
1533940200,291.8,87,1.03,35,0,0
1533941100,291.08,85,1.54,52,0,0
1533942000,290.35,84,2.06,70,0,0
1533942900,290.08,84,1.93,62,0,0
1533943800,289.8,85,1.8,55,0,0
1533944700,289.52,86,1.67,48,0,0
1533945600,289.25,87,1.54,40,0,0
1533946500,289.25,88,1.67,40,0,0
1533947400,289.25,88,1.8,40,0,0
1533948300,289.25,89,1.93,40,0,0
1533949200,289.25,90,2.06,40,0,0
1533950100,289.4,89,2.19,35,0,0
1533951000,289.55,88,2.32,30,0,0
1533951900,289.7,87,2.44,25,0,0
1533952800,289.85,86,2.57,20,0,0
1533953700,290.02,90,3.08,20,0,0
1533954600,290.2,93,3.6,20,0,0
1533955500,290.38,97,4.12,20,0,0
1533956400,290.55,100,4.63,20,0,0
1533957300,290.35,100,4.12,28,0,0
1533958200,290.15,100,3.6,35,0,0
1533959100,289.95,100,3.08,42,0,0
1533960000,289.75,100,2.57,50,0,0
1533960900,289.92,100,2.96,48,3,3
1533961800,290.1,100,3.34,45,7,5
1533962700,290.27,100,3.73,42,10,8
1533963600,290.45,100,4.12,40,14,10
1533964500,291.17,100,4.5,42,47,24
1533965400,291.9,100,4.89,45,81,37
1533966300,292.62,100,5.28,48,115,50
1533967200,293.35,100,5.66,50,149,64
1533968100,293.95,98,5.53,48,193,76
1533969000,294.55,95,5.4,45,238,89
1533969900,295.15,93,5.27,42,282,102
1533970800,295.75,90,5.14,40,326,114
1533971700,296.32,84,5.14,42,382,116
1533972600,296.9,78,5.14,45,438,118
1533973500,297.47,72,5.14,48,493,120
1533974400,298.05,66,5.14,50,548,122
1533975300,298.35,63,5.14,58,596,122
1533976200,298.65,61,5.14,65,642,122
1533977100,298.95,58,5.14,72,690,121
1533978000,299.25,56,5.14,80,736,121
1533978900,299.22,56,5.53,85,710,165
1533979800,299.2,57,5.92,90,683,209
1533980700,299.17,57,6.3,95,656,253
1533981600,299.15,58,6.69,100,630,297
1533982500,298.09,61,7.33,119,514,262
1533983400,297.02,64,7.98,138,398,227
1533984300,295.96,67,8.62,156,283,192
1533985200,294.9,70,9.26,175,168,157
1533986100,294.31,74,7.4,162,149,141
1533987000,293.72,77,5.53,149,130,125
1533987900,293.14,81,3.66,136,111,109
1533988800,292.55,84,1.8,122,92,92
1533989700,292.45,88,2.45,106,90,90
1533990600,292.35,92,3.09,89,87,87
1533991500,292.25,96,3.74,72,85,85
1533992400,292.15,100,4.38,55,82,82
1533993300,291.85,97,4.25,55,81,81
1533994200,291.55,95,4.12,55,80,80
1533995100,291.25,92,3.99,55,79,79
1533996000,290.95,90,3.86,55,78,78
1533996900,291.22,89,2.9,41,85,85
1533997800,291.5,88,1.93,28,92,92
1533998700,291.77,88,0.96,14,99,98
1533999600,292.05,87,0.0,0,106,105
1534000500,292.55,90,1.16,18,128,117
1534001400,293.05,94,2.32,35,152,129
1534002300,293.55,97,3.47,52,174,141
1534003200,294.05,100,4.63,70,198,152
1534004100,294.0,100,4.37,90,193,142
1534005000,293.95,100,4.12,110,189,131
1534005900,293.9,100,3.86,130,185,120
1534006800,293.85,100,3.6,150,181,109
1534007700,293.4,96,2.7,112,143,89
1534008600,292.95,92,1.8,75,105,69
1534009500,292.5,88,0.9,38,67,49
1534010400,292.05,84,0.0,0,30,28
1534011300,291.77,85,0.0,0,22,21
1534012200,291.5,85,0.0,0,15,14
1534013100,291.22,86,0.0,0,7,7
1534014000,290.95,87,0.0,0,0,0
1534014900,290.82,90,0.64,85,0,0
1534015800,290.7,93,1.28,170,0,0
1534016700,290.58,97,1.93,255,0,0
1534017600,290.45,100,2.57,340,0,0
1534018500,290.32,100,2.57,332,0,0
1534019400,290.2,100,2.57,325,0,0
1534020300,290.08,100,2.57,318,0,0
1534021200,289.95,100,2.57,310,0,0
1534022100,289.85,100,2.57,322,0,0
1534023000,289.75,100,2.57,335,0,0
1534023900,289.65,100,2.57,348,0,0
1534024800,289.55,100,2.57,360,0,0
1534025700,289.62,100,1.93,270,0,0
1534026600,289.7,100,1.28,180,0,0
1534027500,289.77,100,0.64,90,0,0
1534028400,289.85,100,0.0,0,0,0
1534029300,289.7,98,0.0,0,0,0
1534030200,289.55,97,0.0,0,0,0
1534031100,289.4,95,0.0,0,0,0
1534032000,289.25,93,0.0,0,0,0
1534032900,289.12,93,0.64,85,0,0
1534033800,289.0,93,1.28,170,0,0
1534034700,288.88,93,1.93,255,0,0
1534035600,288.75,93,2.57,340,0,0
1534036500,288.6,92,1.93,255,0,0
1534037400,288.45,91,1.28,170,0,0
1534038300,288.3,90,0.64,85,0,0
1534039200,288.15,90,0.0,0,0,0
1534040100,288.15,92,0.0,0,0,0
1534041000,288.15,95,0.0,0,0,0
1534041900,288.15,97,0.0,0,0,0
1534042800,288.15,100,0.0,0,0,0
1534043700,288.15,100,0.64,90,0,0
1534044600,288.15,100,1.28,180,0,0
1534045500,288.15,100,1.93,270,0,0
1534046400,288.15,100,2.57,360,0,0
1534047300,288.3,97,2.31,358,3,2
1534048200,288.45,93,2.05,355,6,5
1534049100,288.6,90,1.8,352,8,7
1534050000,288.75,86,1.54,350,11,10
1534050900,289.42,90,1.67,352,40,24
1534051800,290.1,93,1.8,355,70,40
1534052700,290.77,97,1.93,358,99,54
1534053600,291.45,100,2.06,360,128,70
1534054500,291.9,100,1.93,358,178,82
1534055400,292.35,99,1.8,355,229,94
1534056300,292.8,99,1.67,352,280,106
1534057200,293.25,98,1.54,350,330,118
1534058100,293.85,94,1.16,262,385,122
1534059000,294.45,91,0.77,175,440,127
1534059900,295.05,87,0.38,88,495,131
1534060800,295.65,83,0.0,0,550,136
1534061700,295.9,79,0.0,0,595,139
1534062600,296.15,75,0.0,0,640,143
1534063500,296.4,72,0.0,0,685,146
1534064400,296.65,68,0.0,0,730,150
1534065300,297.12,65,0.0,0,762,154
1534066200,297.6,62,0.0,0,794,158
1534067100,298.08,59,0.0,0,826,162
1534068000,298.55,56,0.0,0,858,166
1534068900,298.67,54,0.9,25,880,160
1534069800,298.8,51,1.8,50,904,154
1534070700,298.92,49,2.7,75,926,149
1534071600,299.05,46,3.6,100,950,143
1534072500,299.22,46,3.73,105,944,166
1534073400,299.4,46,3.86,110,938,189
1534074300,299.58,45,3.99,115,932,212
1534075200,299.75,45,4.12,120,926,234
1534076100,300.05,45,4.63,120,891,261
1534077000,300.35,46,5.14,120,856,287
1534077900,300.65,46,5.66,120,822,313
1534078800,300.95,46,6.17,120,787,339
1534079700,300.85,47,5.4,125,773,314
1534080600,300.75,47,4.63,130,759,290
1534081500,300.65,48,3.86,135,745,266
1534082400,300.55,49,3.09,140,730,241
1534083300,300.45,49,3.35,142,672,249
1534084200,300.35,50,3.6,145,612,257
1534085100,300.25,51,3.86,148,554,265
1534086000,300.15,51,4.12,150,494,272
1534086900,299.95,50,4.25,145,466,246
1534087800,299.75,50,4.38,140,438,220
1534088700,299.55,49,4.5,135,409,193
1534089600,299.35,48,4.63,130,381,167
1534090500,299.12,48,4.63,135,344,145
1534091400,298.9,49,4.63,140,307,123
1534092300,298.67,49,4.63,145,270,101
1534093200,298.45,50,4.63,150,233,78
1534094100,297.22,56,5.4,150,188,67
1534095000,296.0,62,6.18,150,144,55
1534095900,294.77,69,6.95,150,99,43
1534096800,293.55,75,7.72,150,54,31
1534097700,293.17,81,6.56,155,40,23
1534098600,292.8,87,5.4,160,27,16
1534099500,292.42,94,4.25,165,14,8
1534100400,292.05,100,3.09,170,0,0
1534101300,291.77,97,2.83,180,0,0
1534102200,291.5,95,2.58,190,0,0
1534103100,291.22,92,2.32,200,0,0
1534104000,290.95,90,2.06,210,0,0
1534104900,291.08,92,2.19,222,0,0
1534105800,291.2,95,2.32,235,0,0
1534106700,291.32,97,2.44,248,0,0
1534107600,291.45,100,2.57,260,0,0
1534108500,291.15,100,2.44,232,0,0
1534109400,290.85,100,2.32,205,0,0
1534110300,290.55,100,2.19,178,0,0
1534111200,290.25,100,2.06,150,0,0
1534112100,290.25,100,1.93,152,0,0
1534113000,290.25,100,1.8,155,0,0
1534113900,290.25,100,1.67,158,0,0
1534114800,290.25,100,1.54,160,0,0
1534115700,289.88,99,1.16,120,0,0
1534116600,289.5,98,0.77,80,0,0
1534117500,289.12,97,0.38,40,0,0
1534118400,288.75,96,0.0,0,0,0
1534119300,288.75,95,0.52,62,0,0
1534120200,288.75,94,1.03,125,0,0
1534121100,288.75,93,1.54,188,0,0
1534122000,288.75,93,2.06,250,0,0
1534122900,288.99,94,2.06,252,0,0
1534123800,289.23,96,2.06,255,0,0
1534124700,289.48,98,2.06,258,0,0
1534125600,289.72,100,2.06,260,0,0
1534126500,289.73,100,2.06,262,0,0
1534127400,289.73,100,2.06,265,0,0
1534128300,289.74,100,2.06,268,0,0
1534129200,289.75,100,2.06,270,0,0
1534130100,289.72,100,2.19,278,0,0
1534131000,289.7,100,2.32,285,0,0
1534131900,289.67,100,2.44,292,0,0
1534132800,289.65,100,2.57,300,0,0
1534133700,289.77,100,2.31,300,3,2
1534134600,289.9,100,2.05,300,7,5
1534135500,290.02,100,1.8,300,10,7
1534136400,290.15,100,1.54,300,14,10
1534137300,290.62,100,1.54,292,49,20
1534138200,291.1,100,1.54,285,84,31
1534139100,291.58,100,1.54,278,120,42
1534140000,292.05,100,1.54,270,156,52
1534140900,292.47,100,1.8,262,208,59
1534141800,292.9,100,2.05,255,261,65
1534142700,293.32,100,2.31,248,314,71
1534143600,293.75,100,2.57,240,366,77
1534144500,294.25,97,2.44,232,419,81
1534145400,294.75,95,2.32,225,471,85
1534146300,295.25,92,2.19,218,523,89
1534147200,295.75,89,2.06,210,575,92
1534148100,296.3,85,2.58,208,620,95
1534149000,296.85,81,3.09,205,666,98
1534149900,297.4,76,3.6,202,711,100
1534150800,297.95,72,4.12,200,756,103
1534151700,298.3,67,3.99,202,790,105
1534152600,298.65,62,3.86,205,824,107
1534153500,299.0,58,3.73,208,857,109
1534154400,299.35,53,3.6,210,891,112
1534155300,299.77,51,3.6,200,910,114
1534156200,300.2,49,3.6,190,928,117
1534157100,300.62,48,3.6,180,947,120
1534158000,301.05,46,3.6,170,966,122
1534158900,301.3,45,3.98,172,970,122
1534159800,301.55,44,4.37,175,974,122
1534160700,301.8,42,4.76,178,977,121
1534161600,302.05,41,5.14,180,981,121
1534162500,302.32,40,5.27,186,968,120
1534163400,302.6,38,5.4,192,956,120
1534164300,302.88,37,5.53,199,943,119
1534165200,303.15,36,5.66,205,930,118
1534166100,303.32,35,5.14,191,902,118
1534167000,303.5,34,4.63,178,873,118
1534167900,303.67,33,4.12,164,844,118
1534168800,303.85,32,3.6,150,816,118
1534169700,303.97,32,3.98,150,775,115
1534170600,304.1,31,4.37,150,734,112
1534171500,304.22,31,4.76,150,694,109
1534172400,304.35,31,5.14,150,653,106
1534173300,304.2,31,5.14,150,603,102
1534174200,304.05,31,5.14,150,554,98
1534175100,303.9,31,5.14,150,504,93
1534176000,303.75,31,5.14,150,454,89
1534176900,303.2,33,5.4,150,401,83
1534177800,302.65,35,5.65,150,348,78
1534178700,302.1,37,5.91,150,294,72
1534179600,301.55,39,6.17,150,241,66
1534180500,300.75,43,6.3,148,195,57
1534181400,299.95,47,6.43,145,148,48
1534182300,299.15,51,6.56,142,102,38
1534183200,298.35,55,6.69,140,56,28
1534184100,297.85,58,6.3,140,42,21
1534185000,297.35,61,5.92,140,28,14
1534185900,296.85,65,5.53,140,14,7
1534186800,296.35,68,5.14,140,0,0
1534187700,296.22,70,4.76,130,0,0
1534188600,296.1,72,4.37,120,0,0
1534189500,295.97,74,3.98,110,0,0
1534190400,295.85,77,3.6,100,0,0
1534191300,295.61,81,4.05,115,0,0
1534192200,295.38,86,4.5,130,0,0
1534193100,295.14,90,4.95,145,0,0
1534194000,294.9,94,5.4,160,0,0
1534194900,294.64,96,6.36,171,0,0
1534195800,294.38,97,7.33,182,0,0
1534196700,294.11,99,8.3,194,0,0
1534197600,293.85,100,9.26,205,0,0
1534198500,293.58,100,7.98,194,0,0
1534199400,293.3,100,6.69,182,0,0
1534200300,293.02,100,5.4,171,0,0
1534201200,292.75,100,4.12,160,0,0
1534202100,292.52,100,3.48,155,0,0
