,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
488,488,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1949,0.0005528706554026543,219282493.4396945
489,489,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1958,0.0005448718290803232,250930680.011127
490,490,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1969,0.0005229234701925197,375638880.38915604
491,491,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1979,0.0011126575876722273,186669318.96679595
492,492,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1984,0.001102593782222838,155551207.29052225
493,493,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1995,0.002044265052455828,234060752.87789956
494,494,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2002,0.002755938257358814,237242183.30994573
495,495,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2009,0.002755938257358814,237242183.30994573
496,496,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2016,0.0,0.0
497,497,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1918,0.0014309937532251593,109096143.14152081
498,498,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1919,0.0018629519591755244,70352812.37840699
499,499,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1949,0.0014621828939977298,79564604.24052519
500,500,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1958,0.001431032713098719,97308532.37340555
501,501,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1969,0.0022556750782282524,144071374.2542621
502,502,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1979,0.0026986833652099433,54416803.820049055
503,503,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1984,0.0031290027187622863,36995570.29779472
504,504,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,1995,0.004910809062925435,78167993.78219059
505,505,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,2002,0.0075295906732563795,79951700.18251061
506,506,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,2009,0.0075295906732563795,79951700.18251061
507,507,521902,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Shingle, Composition, Medium",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-38,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,68F,65F,3F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour9,2,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,North,2016,0.0,0.0
508,508,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1918,0.0010330250762927184,151124985.171451
509,509,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1919,0.0013448528936059999,97455945.01599
510,510,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1949,0.0010555403140101954,110216541.9397439
511,511,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1958,0.0010330532011718562,134796245.6647995
512,512,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1969,0.001628357157064182,199574280.7292647
513,513,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1979,0.0019481619559503735,75380654.47203517
514,514,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1984,0.0022588066963846088,51247962.13383039
515,515,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,1995,0.003545081098679899,108281893.02614926
516,516,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,2002,0.005435562497853717,110752765.00692044
517,517,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,2009,0.005435562497853717,110752765.00692044
518,518,525662,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,68F,72F,6F,5F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour15,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,West,2016,0.0,0.0
519,519,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1918,0.0014309937532251593,109096143.14152081
520,520,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1919,0.0018629519591755244,70352812.37840699
521,521,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1949,0.0014621828939977298,79564604.24052519
522,522,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1958,0.001431032713098719,97308532.37340555
523,523,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1969,0.0022556750782282524,144071374.2542621
524,524,22472,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,South,R-13,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,65F,70F,0F,2F,4 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour17,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,South,1979,0.0026986833652099433,54416803.820049055
