id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
465353,4,0.0035484743479365,184255188.3243605,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
465353,4,0.0,0.0,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0004943062957544,337579472.7494292,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.000599033912979,253011038.46896023,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0004517636297995,268359044.1313908,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0004452276004802,307090257.75258785,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0004272930796616,459708795.255663,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0009091787122699,228446873.34953016,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0009009553398861,190364368.11335516,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0016704171063251,286444754.0964368,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0022519420383074,290338205.0341845,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0022519420383074,290338205.0341845,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
477498,4,0.0,0.0,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
482749,2,0.0010330250762927,151124985.171451,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0013448528936059,97455945.01599,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0010555403140101,110216541.9397439,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0010330532011718,134796245.6647995,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0016283571570641,199574280.7292647,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0019481619559503,75380654.47203517,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0022588066963846,51247962.13383039,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0035450810986798,108281893.02614926,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0054355624978537,110752765.00692044,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0054355624978537,110752765.00692044,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
482749,2,0.0,0.0,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
483908,2,0.0006049345889679,275844135.4497777,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0007331007859666,206741276.6460599,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0005528706554026,219282493.4396945,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0005448718290803,250930680.011127,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0005229234701925,375638880.389156,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0011126575876722,186669318.96679595,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0011025937822228,155551207.29052225,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0020442650524558,234060752.8778996,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0027559382573588,237242183.30994573,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0027559382573588,237242183.30994573,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
483908,2,0.0,0.0,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88
488971,3,0.0014309937532251,109096143.1415208,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0018629519591755,70352812.37840699,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0014621828939977,79564604.24052519,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0014310327130987,97308532.37340556,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0022556750782282,144071374.2542621,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0026986833652099,54416803.820049055,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0031290027187622,36995570.29779472,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0049108090629254,78167993.78219059,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0075295906732563,79951700.18251061,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0075295906732563,79951700.18251061,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
488971,3,0.0,0.0,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0014309937532251,109096143.1415208,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0018629519591755,70352812.37840699,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0014621828939977,79564604.24052519,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0014310327130987,97308532.37340556,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0022556750782282,144071374.2542621,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0026986833652099,54416803.820049055,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0031290027187622,36995570.29779472,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0049108090629254,78167993.78219059,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0075295906732563,79951700.18251061,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0075295906732563,79951700.18251061,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
491566,1,0.0,0.0,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
492842,4,0.0007788980269788,214235564.756491,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0009439214853629,160566524.60103002,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0007118618616308,170306715.9527039,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0007015627811117,194886419.6777595,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0006733026456443,291741593.6845927,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0014326289412868,144977550.1166752,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0014196710474064,120809531.3975104,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0026321424580733,181784316.34358928,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0035484743479365,184255188.3243605,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0035484743479365,184255188.3243605,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
492842,4,0.0,0.0,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88
493877,2,0.0008023034829663,194584596.29176173,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0010444859329936,125481737.48804392,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0008197900416715,141911949.8585105,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0008023253262777,173560136.429943,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0012646707699625,256966647.8502248,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.001513048577921,97058168.12493996,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0017543121860707,65985541.77705026,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0027533028753534,139420946.28692356,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0042215535943808,142602376.71896973,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0042215535943808,142602376.71896973,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
493877,2,0.0,0.0,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0014309937532251,109096143.1415208,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0018629519591755,70352812.37840699,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0014621828939977,79564604.24052519,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0014310327130987,97308532.37340556,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0022556750782282,144071374.2542621,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0026986833652099,54416803.820049055,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0031290027187622,36995570.29779472,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0049108090629254,78167993.78219059,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0075295906732563,79951700.18251061,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0075295906732563,79951700.18251061,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
494227,6,0.0,0.0,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
509301,1,0.0006049345889679,275844135.4497777,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0007331007859666,206741276.6460599,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0005528706554026,219282493.4396945,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0005448718290803,250930680.011127,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0005229234701925,375638880.389156,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0011126575876722,186669318.96679595,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0011025937822228,155551207.29052225,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0020442650524558,234060752.8778996,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0027559382573588,237242183.30994573,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0027559382573588,237242183.30994573,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
509301,1,0.0,0.0,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88
515814,2,0.0014309937532251,109096143.1415208,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0018629519591755,70352812.37840699,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0014621828939977,79564604.24052519,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0014310327130987,97308532.37340556,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0022556750782282,144071374.2542621,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0026986833652099,54416803.820049055,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0031290027187622,36995570.29779472,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0049108090629254,78167993.78219059,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0075295906732563,79951700.18251061,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0075295906732563,79951700.18251061,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
515814,2,0.0,0.0,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0014309937532251,109096143.1415208,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0018629519591755,70352812.37840699,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0014621828939977,79564604.24052519,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0014310327130987,97308532.37340556,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0022556750782282,144071374.2542621,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0026986833652099,54416803.820049055,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0031290027187622,36995570.29779472,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0049108090629254,78167993.78219059,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
521902,2,0.0,0.0,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0010330250762927,151124985.171451,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0013448528936059,97455945.01599,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0010555403140101,110216541.9397439,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0010330532011718,134796245.6647995,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0016283571570641,199574280.7292647,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0019481619559503,75380654.47203517,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0022588066963846,51247962.13383039,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0035450810986798,108281893.02614926,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0054355624978537,110752765.00692044,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0054355624978537,110752765.00692044,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525662,3,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0014309937532251,109096143.1415208,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0018629519591755,70352812.37840699,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0014621828939977,79564604.24052519,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0014310327130987,97308532.37340556,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0022556750782282,144071374.2542621,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0026986833652099,54416803.820049055,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0031290027187622,36995570.29779472,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0049108090629254,78167993.78219059,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0075295906732563,79951700.18251061,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0075295906732563,79951700.18251061,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
525949,2,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88
2011,1,0.0010330250762927,151124985.171451,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0013448528936059,97455945.01599,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0010555403140101,110216541.9397439,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0010330532011718,134796245.6647995,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0016283571570641,199574280.7292647,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0019481619559503,75380654.47203517,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0022588066963846,51247962.13383039,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0035450810986798,108281893.02614926,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0054355624978537,110752765.00692044,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0054355624978537,110752765.00692044,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
2011,1,0.0,0.0,12.78,15.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0010330250762927,151124985.171451,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0013448528936059,97455945.01599,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0010555403140101,110216541.9397439,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0010330532011718,134796245.6647995,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0016283571570641,199574280.7292647,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0019481619559503,75380654.47203517,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0022588066963846,51247962.13383039,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0035450810986798,108281893.02614926,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0054355624978537,110752765.00692044,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0054355624978537,110752765.00692044,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
4123,5,0.0,0.0,12.78,25.56,F18 B18 L18 R18,G4802650_hot_dry.csv,1,30.51,-99.77
15471,4,0.0007788980269788,214235564.756491,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0009439214853629,160566524.60103002,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0007118618616308,170306715.9527039,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0007015627811117,194886419.6777595,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0006733026456443,291741593.6845927,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0014326289412868,144977550.1166752,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0014196710474064,120809531.3975104,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0026321424580733,181784316.34358928,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0035484743479365,184255188.3243605,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0035484743479365,184255188.3243605,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
15471,4,0.0,0.0,22.22,21.11,F18 B18 L18 R18,G4802650_hot_dry.csv,2,30.51,-99.77
22472,1,0.0014309937532251,109096143.1415208,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0018629519591755,70352812.37840699,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0014621828939977,79564604.24052519,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0014310327130987,97308532.37340556,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0022556750782282,144071374.2542621,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0026986833652099,54416803.820049055,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0031290027187622,36995570.29779472,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0049108090629254,78167993.78219059,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0075295906732563,79951700.18251061,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0075295906732563,79951700.18251061,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
22472,1,0.0,0.0,18.33,21.11,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0006555810660663,238133630.48022124,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0008534740481389,153565196.19975227,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0006698697449032,173672574.6659988,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0006555989147504,212403788.28719583,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0010333922626505,314477106.26155734,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0012363476175576,118780285.71540216,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0014334897922981,80753445.65821913,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0022497886056211,170624071.6737488,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0034495308379169,174517522.6114965,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0034495308379169,174517522.6114965,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
42617,2,0.0,0.0,12.78,21.11,F15 B15 L15 R15,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0019726693547284,79139415.31167698,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0025681371640611,51034622.09417228,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0020156645544375,57716946.51874163,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0019727230621247,70588566.51677369,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0031095181869361,104510791.9795262,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0037202188763346,39474484.73831428,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
44038,2,0.0043134274767118,26836950.58487568,15.56,24.44,F6 B6 L6 R6,G4802650_hot_dry.csv,1,30.51,-99.77
