bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
91152,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,70F,75F,3F,5F,3 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
92135,G4802650_hot_dry.csv,750-999,885.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-30,"Brick, 12-in, 3-wythe, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,70F,0F,2F,25 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
102685,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Southeast,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,55F,76F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour9,2,"Standard Efficiency, No usage",100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
102886,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,North,R-19,"Wood Stud, R-15",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,55F,80F,6F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour8,2,"Standard Efficiency, No usage",100% Usage,"Gas, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
