id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
420715,1995,4,0.0013475676322762,355071022.63324744,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,2002,4,0.0018166984695585,359897264.29509693,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,2009,4,0.0018166984695585,359897264.29509693,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,2016,4,0.0,0.0,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
435382,1918,2,0.0014309937532251,109096143.1415208,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1919,2,0.0018629519591755,70352812.37840699,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1949,2,0.0014621828939977,79564604.24052519,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1958,2,0.0014310327130987,97308532.37340556,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1969,2,0.0022556750782282,144071374.2542621,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1979,2,0.0026986833652099,54416803.820049055,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1984,2,0.0031290027187622,36995570.29779472,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,1995,2,0.0049108090629254,78167993.78219059,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,2002,2,0.0075295906732563,79951700.18251061,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,2009,2,0.0075295906732563,79951700.18251061,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
435382,2016,2,0.0,0.0,12.78,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
442855,1918,2,0.0027579974390753,56604802.13818253,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1919,2,0.0035905235232134,36502729.70125542,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1949,2,0.0028181092111804,41282290.56086265,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1958,2,0.0027580725276152,50488771.3052178,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1969,2,0.0043474306405031,74751786.805695,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1979,2,0.0052012538792355,28234292.473845124,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1984,2,0.0060306213536966,19195242.621724635,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,1995,2,0.0094647504846272,40557655.79026774,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,2002,2,0.0145120073007468,41483136.242237054,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,2009,2,0.0145120073007468,41483136.242237054,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
442855,2016,2,0.0,0.0,21.11,22.22,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,58.80762432
453228,1918,2,0.0004943062957544,337579472.7494292,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1919,2,0.000599033912979,253011038.46896023,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1949,2,0.0004517636297995,268359044.1313908,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1958,2,0.0004452276004802,307090257.75258785,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1969,2,0.0004272930796616,459708795.255663,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1979,2,0.0009091787122699,228446873.34953016,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1984,2,0.0009009553398861,190364368.1133552,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,1995,2,0.0016704171063251,286444754.0964368,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,2002,2,0.0022519420383074,290338205.0341845,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,2009,2,0.0022519420383074,290338205.0341845,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
453228,2016,2,0.0,0.0,22.22,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,247.40079552
465353,1918,4,0.0007788980269788,214235564.756491,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1919,4,0.0009439214853629,160566524.60103002,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1949,4,0.0007118618616308,170306715.9527039,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1958,4,0.0007015627811117,194886419.6777595,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1969,4,0.0006733026456443,291741593.6845927,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1979,4,0.0014326289412868,144977550.1166752,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1984,4,0.0014196710474064,120809531.3975104,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,1995,4,0.0026321424580733,181784316.34358928,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,2002,4,0.0035484743479365,184255188.3243605,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,2009,4,0.0035484743479365,184255188.3243605,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
465353,2016,4,0.0,0.0,12.78,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
477498,1918,4,0.0004943062957544,337579472.7494292,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1919,4,0.000599033912979,253011038.46896023,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1949,4,0.0004517636297995,268359044.1313908,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1958,4,0.0004452276004802,307090257.75258785,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1969,4,0.0004272930796616,459708795.255663,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1979,4,0.0009091787122699,228446873.34953016,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1984,4,0.0009009553398861,190364368.1133552,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,1995,4,0.0016704171063251,286444754.0964368,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,2002,4,0.0022519420383074,290338205.0341845,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,2009,4,0.0022519420383074,290338205.0341845,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
477498,2016,4,0.0,0.0,21.11,21.11,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
482749,1918,2,0.0010330250762927,151124985.171451,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1919,2,0.0013448528936059,97455945.01599,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1949,2,0.0010555403140101,110216541.9397439,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1958,2,0.0010330532011718,134796245.6647995,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1969,2,0.0016283571570641,199574280.7292647,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1979,2,0.0019481619559503,75380654.47203517,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1984,2,0.0022588066963846,51247962.13383039,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,1995,2,0.0035450810986798,108281893.02614926,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,2002,2,0.0054355624978537,110752765.00692044,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,2009,2,0.0054355624978537,110752765.00692044,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
482749,2016,2,0.0,0.0,19.44,23.89,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
483908,1918,2,0.0006049345889679,275844135.4497777,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1919,2,0.0007331007859666,206741276.6460599,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1949,2,0.0005528706554026,219282493.4396945,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1958,2,0.0005448718290803,250930680.011127,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1969,2,0.0005229234701925,375638880.389156,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1979,2,0.0011126575876722,186669318.96679595,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1984,2,0.0011025937822228,155551207.29052225,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,1995,2,0.0020442650524558,234060752.8778996,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,2002,2,0.0027559382573588,237242183.30994573,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,2009,2,0.0027559382573588,237242183.30994573,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
483908,2016,2,0.0,0.0,20.0,23.89,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,202.15701504
488971,1918,3,0.0014309937532251,109096143.1415208,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1919,3,0.0018629519591755,70352812.37840699,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1949,3,0.0014621828939977,79564604.24052519,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1958,3,0.0014310327130987,97308532.37340556,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1969,3,0.0022556750782282,144071374.2542621,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1979,3,0.0026986833652099,54416803.820049055,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1984,3,0.0031290027187622,36995570.29779472,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,1995,3,0.0049108090629254,78167993.78219059,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,2002,3,0.0075295906732563,79951700.18251061,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,2009,3,0.0075295906732563,79951700.18251061,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
488971,2016,3,0.0,0.0,19.44,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1918,1,0.0014309937532251,109096143.1415208,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1919,1,0.0018629519591755,70352812.37840699,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1949,1,0.0014621828939977,79564604.24052519,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1958,1,0.0014310327130987,97308532.37340556,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1969,1,0.0022556750782282,144071374.2542621,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1979,1,0.0026986833652099,54416803.820049055,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1984,1,0.0031290027187622,36995570.29779472,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,1995,1,0.0049108090629254,78167993.78219059,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,2002,1,0.0075295906732563,79951700.18251061,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,2009,1,0.0075295906732563,79951700.18251061,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
491566,2016,1,0.0,0.0,18.33,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
492842,1918,4,0.0007788980269788,214235564.756491,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1919,4,0.0009439214853629,160566524.60103002,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1949,4,0.0007118618616308,170306715.9527039,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1958,4,0.0007015627811117,194886419.6777595,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1969,4,0.0006733026456443,291741593.6845927,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1979,4,0.0014326289412868,144977550.1166752,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1984,4,0.0014196710474064,120809531.3975104,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,1995,4,0.0026321424580733,181784316.34358928,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,2002,4,0.0035484743479365,184255188.3243605,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,2009,4,0.0035484743479365,184255188.3243605,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
492842,2016,4,0.0,0.0,18.33,19.44,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
493877,1918,2,0.0008023034829663,194584596.29176173,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1919,2,0.0010444859329936,125481737.48804392,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1949,2,0.0008197900416715,141911949.8585105,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1958,2,0.0008023253262777,173560136.429943,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1969,2,0.0012646707699625,256966647.8502248,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1979,2,0.001513048577921,97058168.12493996,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1984,2,0.0017543121860707,65985541.77705026,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,1995,2,0.0027533028753534,139420946.28692356,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,2002,2,0.0042215535943808,142602376.71896973,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,2009,2,0.0042215535943808,142602376.71896973,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
493877,2016,2,0.0,0.0,12.78,20.0,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
494227,1918,6,0.0014309937532251,109096143.1415208,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1919,6,0.0018629519591755,70352812.37840699,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1949,6,0.0014621828939977,79564604.24052519,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1958,6,0.0014310327130987,97308532.37340556,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1969,6,0.0022556750782282,144071374.2542621,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1979,6,0.0026986833652099,54416803.820049055,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1984,6,0.0031290027187622,36995570.29779472,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,1995,6,0.0049108090629254,78167993.78219059,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,2002,6,0.0075295906732563,79951700.18251061,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,2009,6,0.0075295906732563,79951700.18251061,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
494227,2016,6,0.0,0.0,20.0,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
509301,1918,1,0.0006049345889679,275844135.4497777,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1919,1,0.0007331007859666,206741276.6460599,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1949,1,0.0005528706554026,219282493.4396945,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1958,1,0.0005448718290803,250930680.011127,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1969,1,0.0005229234701925,375638880.389156,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1979,1,0.0011126575876722,186669318.96679595,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1984,1,0.0011025937822228,155551207.29052225,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,1995,1,0.0020442650524558,234060752.8778996,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,2002,1,0.0027559382573588,237242183.30994573,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,2009,1,0.0027559382573588,237242183.30994573,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
509301,2016,1,0.0,0.0,18.33,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
515814,1918,2,0.0014309937532251,109096143.1415208,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1919,2,0.0018629519591755,70352812.37840699,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1949,2,0.0014621828939977,79564604.24052519,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1958,2,0.0014310327130987,97308532.37340556,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1969,2,0.0022556750782282,144071374.2542621,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1979,2,0.0026986833652099,54416803.820049055,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1984,2,0.0031290027187622,36995570.29779472,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,1995,2,0.0049108090629254,78167993.78219059,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,2002,2,0.0075295906732563,79951700.18251061,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,2009,2,0.0075295906732563,79951700.18251061,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
515814,2016,2,0.0,0.0,12.78,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1918,2,0.0014309937532251,109096143.1415208,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1919,2,0.0018629519591755,70352812.37840699,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1949,2,0.0014621828939977,79564604.24052519,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1958,2,0.0014310327130987,97308532.37340556,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1969,2,0.0022556750782282,144071374.2542621,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1979,2,0.0026986833652099,54416803.820049055,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1984,2,0.0031290027187622,36995570.29779472,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,1995,2,0.0049108090629254,78167993.78219059,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,2002,2,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,2009,2,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
521902,2016,2,0.0,0.0,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
