,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year,resistance[K W-1],capacitance[J K-1]
1314,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.0060306213536966665,19195242.621724635
1315,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.00946475048462722,40557655.79026774
1316,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.014512007300746891,41483136.242237054
1317,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.014512007300746891,41483136.242237054
1318,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1319,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0019726693547284686,79139415.31167698
1320,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.002568137164061175,51034622.09417228
1321,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0020156645544375487,57716946.51874163
1322,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.001972723062124788,70588566.51677369
1323,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.003109518186936122,104510791.97952619
1324,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.0037202188763346125,39474484.73831428
1325,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.004313427476711853,26836950.584875677
1326,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.006769702889004554,56703831.55511367
1327,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.010379774713415574,57997749.72255892
1328,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.010379774713415574,57997749.72255892
1329,255879,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southwest,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,Yes,,72F,78F,0F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour22,Hour16,2,Standard Efficiency,100% Usage,,"Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1330,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0019726693547284686,79139415.31167698
1331,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.002568137164061175,51034622.09417228
1332,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0020156645544375487,57716946.51874163
1333,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.001972723062124788,70588566.51677369
1334,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.003109518186936122,104510791.97952619
1335,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.0037202188763346125,39474484.73831428
1336,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.004313427476711853,26836950.584875677
1337,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.006769702889004554,56703831.55511367
1338,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.010379774713415574,57997749.72255892
1339,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.010379774713415574,57997749.72255892
1340,262186,G4100070_marine.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,East,R-19,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Natural Gas Fuel Furnace,"Fuel Furnace, 92.5% AFUE",,,Yes,,55F,68F,12F,0F,40 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,2,"Standard Efficiency, No usage",100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1341,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0010330250762927184,151124985.171451
1342,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.0013448528936059999,97455945.01599
1343,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0010555403140101954,110216541.9397439
1344,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.0010330532011718562,134796245.6647995
1345,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.001628357157064182,199574280.7292647
1346,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.0019481619559503735,75380654.47203517
1347,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.0022588066963846088,51247962.13383039
1348,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.003545081098679899,108281893.02614926
1349,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.005435562497853717,110752765.00692044
1350,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.005435562497853717,110752765.00692044
1351,265047,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Shingle, Composition, Medium",Unvented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,70F,75F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour12,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Gas, 80% Usage","EnergyStar, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
